Id,SalePrice
1461,101357.79554786863
1462,162823.0681290358
1463,171710.05101031545
1464,189413.1220445132
1465,188232.34497989126
1466,172654.25540065806
1467,189190.29179694978
1468,163206.695508005
1469,200956.80623594281
1470,113397.28313175992
1471,207555.83720060246
1472,102825.16363004738
1473,85137.73254375733
1474,141137.47923335468
1475,97781.75580884659
1476,340258.16489102924
1477,236322.50210851396
1478,306418.17722720635
1479,296701.8235760595
1480,428672.02834288444
1481,298876.3630187149
1482,205458.08389999776
1483,184355.73040671038
1484,168418.42090114034
1485,204372.44720690558
1486,215238.99069519134
1487,305059.56010106293
1488,239785.24794349636
1489,191905.1579345447
1490,239402.48213518146
1491,216502.51617940594
1492,91743.44006174016
1493,214957.311113267
1494,293194.21977456135
1495,278521.1547830704
1496,243149.26223109808
1497,181125.41506875202
1498,185603.91646674255
1499,177834.7712013614
1500,170581.05600379404
1501,205977.27153577885
1502,151219.2303046102
1503,276780.1243183438
1504,242498.48368041698
1505,226363.2376352383
1506,200689.3780790969
1507,245985.589966296
1508,214050.07316610162
1509,151553.30395498464
1510,135997.63923399823
1511,155733.65539612714
1512,183344.65270186245
1513,151358.90698604213
1514,145105.35324298835
1515,225354.89353815684
1516,166148.30153743207
1517,168599.19137934697
1518,116587.75603340084
1519,231458.22267908437
1520,131560.19563976413
1521,123647.03229472222
1522,190679.82226584008
1523,95988.30253671765
1524,130518.03836595922
1525,89170.81434323924
1526,85008.94980895623
1527,96901.27122001957
1528,149485.88210661674
1529,140140.02727925553
1530,193320.45517140612
1531,152506.3960534442
1532,112450.67153479742
1533,168123.1714402391
1534,156485.67710934128
1535,159094.64930976447
1536,108039.62543649325
1537,47856.948716475046
1538,162446.03587000308
1539,255108.97546747932
1540,107438.4068820041
1541,144986.04356260065
1542,148737.64911672092
1543,190375.34183835864
1544,86926.56649534267
1545,107334.65331773295
1546,144274.7097222585
1547,145929.47678361653
1548,128662.39785151696
1549,112193.78619368222
1550,141464.52455242112
1551,140881.00510136492
1552,143904.57791557434
1553,166528.88578984473
1554,120658.15790953262
1555,167231.55949903512
1556,84906.20881108525
1557,113538.72234749468
1558,113728.80430969506
1559,81069.11990985653
1560,153272.5352426356
1561,157712.2190622327
1562,139077.14609390567
1563,120223.35986191098
1564,162236.61628960248
1565,129675.8473433059
1566,244904.1529726956
1567,77833.22506464913
1568,247233.60265149074
1569,137517.3952850139
1570,135523.40642735778
1571,90439.0495438946
1572,144642.04039534432
1573,250721.93544814922
1574,123993.74097527107
1575,244873.2689868526
1576,249583.08040024905
1577,183333.12017804402
1578,166934.00688330064
1579,119316.98367938766
1580,186051.0458871853
1581,158466.94082209142
1582,124397.01460397648
1583,294659.01424258336
1584,223038.74602307723
1585,152038.4056785469
1586,34448.3420057467
1587,97014.19748197231
1588,149272.7780758798
1589,102766.30825644148
